uniqueid,bank_account
uniqueid_6633,Yes
uniqueid_6634,No
uniqueid_6635,No
uniqueid_6636,No
uniqueid_6637,No
uniqueid_6638,No
uniqueid_6639,No
uniqueid_6640,No
uniqueid_6641,Yes
uniqueid_6642,No
uniqueid_6643,No
uniqueid_6644,Yes
uniqueid_6645,No
uniqueid_6646,No
uniqueid_6647,No
uniqueid_6648,No
uniqueid_6649,No
uniqueid_6650,No
uniqueid_6651,No
uniqueid_6652,Yes
uniqueid_6653,No
uniqueid_6654,Yes
uniqueid_6655,No
uniqueid_6656,No
uniqueid_6657,No
uniqueid_6658,Yes
uniqueid_6659,No
uniqueid_6660,No
uniqueid_6661,No
uniqueid_6662,No
uniqueid_6663,No
uniqueid_6664,Yes
uniqueid_6665,No
uniqueid_6666,No
uniqueid_6667,No
uniqueid_6668,No
uniqueid_6669,Yes
uniqueid_6670,No
uniqueid_6671,No
uniqueid_6672,No
uniqueid_6673,No
uniqueid_6674,No
uniqueid_6675,Yes
uniqueid_6676,No
uniqueid_6677,No
uniqueid_6678,Yes
uniqueid_6679,No
uniqueid_6680,Yes
uniqueid_6681,No
uniqueid_6682,No
uniqueid_6683,No
uniqueid_6684,No
uniqueid_6685,Yes
uniqueid_6686,No
uniqueid_6687,Yes
uniqueid_6688,Yes
uniqueid_6689,Yes
uniqueid_6690,No
uniqueid_6691,No
uniqueid_6692,No
uniqueid_6693,Yes
uniqueid_6694,Yes
uniqueid_6695,No
uniqueid_6696,No
uniqueid_6697,No
uniqueid_6698,No
uniqueid_6699,No
uniqueid_6700,No
uniqueid_6701,No
uniqueid_6702,No
uniqueid_6703,No
uniqueid_6704,No
uniqueid_6705,Yes
uniqueid_6706,No
uniqueid_6707,No
uniqueid_6708,No
uniqueid_6709,No
uniqueid_6710,Yes
uniqueid_6711,No
uniqueid_6712,No
uniqueid_6713,No
uniqueid_6714,Yes
uniqueid_6715,Yes
uniqueid_6716,No
uniqueid_6717,No
uniqueid_6718,No
uniqueid_6719,No
uniqueid_6720,No
uniqueid_6721,Yes
uniqueid_6722,No
uniqueid_6723,No
uniqueid_6724,Yes
uniqueid_6725,No
uniqueid_6726,No
uniqueid_6727,No
uniqueid_6728,No
uniqueid_6729,Yes
uniqueid_6730,No
uniqueid_6731,No
uniqueid_6732,Yes
uniqueid_6733,No
uniqueid_6734,No
uniqueid_6735,No
uniqueid_6736,No
uniqueid_6737,No
uniqueid_6738,Yes
uniqueid_6739,No
uniqueid_6740,No
uniqueid_6741,No
uniqueid_6742,No
uniqueid_6743,No
uniqueid_6744,No
uniqueid_6745,No
uniqueid_6746,Yes
uniqueid_6747,No
uniqueid_6748,Yes
uniqueid_6749,No
uniqueid_6750,No
uniqueid_6751,No
uniqueid_6752,Yes
uniqueid_6753,No
uniqueid_6754,No
uniqueid_6755,No
uniqueid_6756,No
uniqueid_6757,No
uniqueid_6758,No
uniqueid_6759,No
uniqueid_6760,Yes
uniqueid_6761,No
uniqueid_6762,No
uniqueid_6763,No
uniqueid_6764,Yes
uniqueid_6765,No
uniqueid_6766,Yes
uniqueid_6767,Yes
uniqueid_6768,No
uniqueid_6769,No
uniqueid_6770,No
uniqueid_6771,Yes
uniqueid_6772,No
uniqueid_6773,Yes
uniqueid_6774,No
uniqueid_6775,No
uniqueid_6776,No
uniqueid_6777,No
uniqueid_6778,Yes
uniqueid_6779,No
uniqueid_6780,No
uniqueid_6781,No
uniqueid_6782,No
uniqueid_6783,No
uniqueid_6784,Yes
uniqueid_6785,No
uniqueid_6786,Yes
uniqueid_6787,No
uniqueid_6788,No
uniqueid_6789,No
uniqueid_6790,Yes
uniqueid_6791,No
uniqueid_6792,Yes
uniqueid_6793,No
uniqueid_6794,No
uniqueid_6795,Yes
uniqueid_6796,No
uniqueid_6797,No
uniqueid_6798,No
uniqueid_6799,No
uniqueid_6800,No
uniqueid_6801,Yes
uniqueid_6802,No
uniqueid_6803,No
uniqueid_6804,No
uniqueid_6805,No
uniqueid_6806,No
uniqueid_6807,No
uniqueid_6808,No
uniqueid_6809,Yes
uniqueid_6810,No
uniqueid_6811,No
uniqueid_6812,No
uniqueid_6813,No
uniqueid_6814,No
uniqueid_6815,Yes
uniqueid_6816,No
uniqueid_6817,No
uniqueid_6818,No
uniqueid_6819,Yes
uniqueid_6820,Yes
uniqueid_6821,Yes
uniqueid_6822,No
uniqueid_6823,Yes
uniqueid_6824,No
uniqueid_6825,No
uniqueid_6826,No
uniqueid_6827,No
uniqueid_6828,No
uniqueid_6829,No
uniqueid_6830,No
uniqueid_6831,Yes
uniqueid_6832,No
uniqueid_6833,No
uniqueid_6834,No
uniqueid_6835,No
uniqueid_6836,No
uniqueid_6837,No
uniqueid_6838,Yes
uniqueid_6839,No
uniqueid_6840,No
uniqueid_6841,No
uniqueid_6842,No
uniqueid_6843,No
uniqueid_6844,Yes
uniqueid_6845,No
uniqueid_6846,No
uniqueid_6847,No
uniqueid_6848,No
uniqueid_6849,Yes
uniqueid_6850,Yes
uniqueid_6851,No
uniqueid_6852,No
uniqueid_6853,Yes
uniqueid_6854,No
uniqueid_6855,Yes
uniqueid_6856,No
uniqueid_6857,No
uniqueid_6858,No
uniqueid_6859,No
uniqueid_6860,No
uniqueid_6861,No
uniqueid_6862,Yes
uniqueid_6863,No
uniqueid_6864,No
uniqueid_6865,Yes
uniqueid_6866,No
uniqueid_6867,Yes
uniqueid_6868,No
uniqueid_6869,No
uniqueid_6870,No
uniqueid_6871,No
uniqueid_6872,No
uniqueid_6873,Yes
uniqueid_6874,No
uniqueid_6875,No
uniqueid_6876,No
uniqueid_6877,No
uniqueid_6878,Yes
uniqueid_6879,No
uniqueid_6880,No
uniqueid_6881,No
uniqueid_6882,No
uniqueid_6883,Yes
uniqueid_6884,No
uniqueid_6885,No
uniqueid_6886,No
uniqueid_6887,No
uniqueid_6888,No
uniqueid_6889,No
uniqueid_6890,No
uniqueid_6891,No
uniqueid_6892,Yes
uniqueid_6893,No
uniqueid_6894,No
uniqueid_6895,No
uniqueid_6896,Yes
uniqueid_6897,No
uniqueid_6898,No
uniqueid_6899,No
uniqueid_6900,No
uniqueid_6901,No
uniqueid_6902,No
uniqueid_6903,No
uniqueid_6904,No
uniqueid_6905,No
uniqueid_6906,No
uniqueid_6907,Yes
uniqueid_6908,No
uniqueid_6909,Yes
uniqueid_6910,No
uniqueid_6911,No
uniqueid_6912,No
uniqueid_6913,No
uniqueid_6914,Yes
uniqueid_6915,No
uniqueid_6916,No
uniqueid_6917,No
uniqueid_6918,No
uniqueid_6919,No
uniqueid_6920,Yes
uniqueid_6921,No
uniqueid_6922,Yes
uniqueid_6923,No
uniqueid_6924,No
uniqueid_6925,No
uniqueid_6926,No
uniqueid_6927,Yes
uniqueid_6928,No
uniqueid_6929,No
uniqueid_6930,No
uniqueid_6931,Yes
uniqueid_6932,No
uniqueid_6933,Yes
uniqueid_6934,No
uniqueid_6935,No
uniqueid_6936,No
uniqueid_6937,No
uniqueid_6938,No
uniqueid_6939,No
uniqueid_6940,No
uniqueid_6941,No
uniqueid_6942,No
uniqueid_6943,Yes
uniqueid_6944,No
uniqueid_6945,No
uniqueid_6946,No
uniqueid_6947,No
uniqueid_6948,Yes
uniqueid_6949,No
uniqueid_6950,No
uniqueid_6951,No
uniqueid_6952,No
uniqueid_6953,No
uniqueid_6954,No
uniqueid_6955,No
uniqueid_6956,No
uniqueid_6957,No
uniqueid_6958,No
uniqueid_6959,No
uniqueid_6960,No
uniqueid_6961,Yes
uniqueid_6962,Yes
uniqueid_6963,Yes
uniqueid_6964,Yes
uniqueid_6965,No
uniqueid_6966,No
uniqueid_6967,No
uniqueid_6968,No
uniqueid_6969,No
uniqueid_6970,No
uniqueid_6971,No
uniqueid_6972,No
uniqueid_6973,No
uniqueid_6974,Yes
uniqueid_6975,No
uniqueid_6976,No
uniqueid_6977,No
uniqueid_6978,No
uniqueid_6979,No
uniqueid_6980,No
uniqueid_6981,No
uniqueid_6982,No
uniqueid_6983,No
uniqueid_6984,Yes
uniqueid_6985,No
uniqueid_6986,No
uniqueid_6987,No
uniqueid_6988,No
uniqueid_6989,Yes
uniqueid_6990,No
uniqueid_6991,No
uniqueid_6992,Yes
uniqueid_6993,No
uniqueid_6994,No
uniqueid_6995,No
uniqueid_6996,No
uniqueid_6997,Yes
uniqueid_6998,No
uniqueid_6999,No
uniqueid_7000,Yes
uniqueid_7001,No
uniqueid_7002,No
uniqueid_7003,No
uniqueid_7004,No
uniqueid_7005,No
uniqueid_7006,No
uniqueid_7007,No
uniqueid_7008,No
uniqueid_7009,No
uniqueid_7010,No
uniqueid_7011,No
uniqueid_7012,No
uniqueid_7013,No
uniqueid_7014,Yes
uniqueid_7015,No
uniqueid_7016,No
uniqueid_7017,No
uniqueid_7018,No
uniqueid_7019,No
uniqueid_7020,No
uniqueid_7021,No
uniqueid_7022,Yes
uniqueid_7023,No
uniqueid_7024,No
uniqueid_7025,Yes
uniqueid_7026,No
uniqueid_7027,No
uniqueid_7028,No
uniqueid_7029,No
uniqueid_7030,No
uniqueid_7031,No
uniqueid_7032,No
uniqueid_7033,No
uniqueid_7034,Yes
uniqueid_7035,No
uniqueid_7036,No
uniqueid_7037,No
uniqueid_7038,Yes
uniqueid_7039,No
uniqueid_7040,No
uniqueid_7041,No
uniqueid_7042,No
uniqueid_7043,No
uniqueid_7044,No
uniqueid_7045,No
uniqueid_7046,Yes
uniqueid_7047,No
uniqueid_7048,No
uniqueid_7049,No
uniqueid_7050,No
uniqueid_7051,No
uniqueid_7052,No
uniqueid_7053,No
uniqueid_7054,No
uniqueid_7055,No
uniqueid_7056,No
uniqueid_7057,Yes
uniqueid_7058,Yes
uniqueid_7059,No
uniqueid_7060,No
uniqueid_7061,No
uniqueid_7062,No
uniqueid_7063,No
uniqueid_7064,Yes
uniqueid_7065,No
uniqueid_7066,Yes
uniqueid_7067,No
uniqueid_7068,No
uniqueid_7069,No
uniqueid_7070,No
uniqueid_7071,No
uniqueid_7072,No
uniqueid_7073,Yes
uniqueid_7074,Yes
uniqueid_7075,No
uniqueid_7076,No
uniqueid_7077,Yes
uniqueid_7078,No
uniqueid_7079,No
uniqueid_7080,No
uniqueid_7081,No
uniqueid_7082,No
uniqueid_7083,Yes
uniqueid_7084,No
uniqueid_7085,No
uniqueid_7086,No
uniqueid_7087,Yes
uniqueid_7088,No
uniqueid_7089,No
uniqueid_7090,No
uniqueid_7091,No
uniqueid_7092,No
uniqueid_7093,No
uniqueid_7094,No
uniqueid_7095,No
uniqueid_7096,No
uniqueid_7097,Yes
uniqueid_7098,Yes
uniqueid_7099,Yes
uniqueid_7100,Yes
uniqueid_7101,No
uniqueid_7102,Yes
uniqueid_7103,No
uniqueid_7104,Yes
uniqueid_7105,Yes
uniqueid_7106,No
uniqueid_7107,No
uniqueid_7108,No
uniqueid_7109,No
uniqueid_7110,No
uniqueid_7111,No
uniqueid_7112,No
uniqueid_7113,No
uniqueid_7114,Yes
uniqueid_7115,No
uniqueid_7116,No
uniqueid_7117,No
uniqueid_7118,Yes
uniqueid_7119,No
uniqueid_7120,Yes
uniqueid_7121,No
uniqueid_7122,No
uniqueid_7123,No
uniqueid_7124,No
uniqueid_7125,Yes
uniqueid_7126,No
uniqueid_7127,Yes
uniqueid_7128,Yes
uniqueid_7129,No
uniqueid_7130,No
uniqueid_7131,Yes
uniqueid_7132,No
uniqueid_7133,No
uniqueid_7134,No
uniqueid_7135,No
uniqueid_7136,Yes
uniqueid_7137,No
uniqueid_7138,No
uniqueid_7139,Yes
uniqueid_7140,No
uniqueid_7141,No
uniqueid_7142,No
uniqueid_7143,No
uniqueid_7144,Yes
uniqueid_7145,No
uniqueid_7146,No
uniqueid_7147,Yes
uniqueid_7148,No
uniqueid_7149,No
uniqueid_7150,Yes
uniqueid_7151,No
uniqueid_7152,No
uniqueid_7153,No
uniqueid_7154,No
uniqueid_7155,No
uniqueid_7156,No
uniqueid_7157,No
uniqueid_7158,Yes
uniqueid_7159,Yes
uniqueid_7160,No
uniqueid_7161,No
uniqueid_7162,Yes
uniqueid_7163,No
uniqueid_7164,No
uniqueid_7165,No
uniqueid_7166,No
uniqueid_7167,No
uniqueid_7168,No
uniqueid_7169,No
uniqueid_7170,Yes
uniqueid_7171,Yes
uniqueid_7172,Yes
uniqueid_7173,No
uniqueid_7174,No
uniqueid_7175,Yes
uniqueid_7176,No
uniqueid_7177,No
uniqueid_7178,No
uniqueid_7179,No
uniqueid_7180,Yes
uniqueid_7181,No
uniqueid_7182,Yes
uniqueid_7183,No
uniqueid_7184,No
uniqueid_7185,No
uniqueid_7186,No
uniqueid_7187,No
uniqueid_7188,No
uniqueid_7189,No
uniqueid_7190,No
uniqueid_7191,No
uniqueid_7192,Yes
uniqueid_7193,No
uniqueid_7194,No
uniqueid_7195,No
uniqueid_7196,No
uniqueid_7197,No
uniqueid_7198,No
uniqueid_7199,No
uniqueid_7200,Yes
uniqueid_7201,No
uniqueid_7202,Yes
uniqueid_7203,No
uniqueid_7204,No
uniqueid_7205,No
uniqueid_7206,No
uniqueid_7207,Yes
uniqueid_7208,No
uniqueid_7209,No
uniqueid_7210,No
uniqueid_7211,Yes
uniqueid_7212,No
uniqueid_7213,No
uniqueid_7214,No
uniqueid_7215,No
uniqueid_7216,No
uniqueid_7217,Yes
uniqueid_7218,No
uniqueid_7219,No
uniqueid_7220,No
uniqueid_7221,No
uniqueid_7222,No
uniqueid_7223,Yes
uniqueid_7224,No
uniqueid_7225,No
uniqueid_7226,No
uniqueid_7227,Yes
uniqueid_7228,No
uniqueid_7229,No
uniqueid_7230,No
uniqueid_7231,No
uniqueid_7232,No
uniqueid_7233,No
uniqueid_7234,No
uniqueid_7235,No
uniqueid_7236,No
uniqueid_7237,No
uniqueid_7238,No
uniqueid_7239,No
uniqueid_7240,No
uniqueid_7241,No
uniqueid_7242,Yes
uniqueid_7243,No
uniqueid_7244,No
uniqueid_7245,No
uniqueid_7246,No
uniqueid_7247,No
uniqueid_7248,No
uniqueid_7249,No
uniqueid_7250,Yes
uniqueid_7251,Yes
uniqueid_7252,No
uniqueid_7253,Yes
uniqueid_7254,No
uniqueid_7255,No
uniqueid_7256,No
uniqueid_7257,No
uniqueid_7258,Yes
uniqueid_7259,No
uniqueid_7260,No
uniqueid_7261,No
uniqueid_7262,No
uniqueid_7263,No
uniqueid_7264,No
uniqueid_7265,No
uniqueid_7266,No
uniqueid_7267,Yes
uniqueid_7268,No
uniqueid_7269,No
uniqueid_7270,No
uniqueid_7271,Yes
uniqueid_7272,Yes
uniqueid_7273,Yes
uniqueid_7274,No
uniqueid_7275,Yes
uniqueid_7276,No
uniqueid_7277,No
uniqueid_7278,No
uniqueid_7279,No
uniqueid_7280,Yes
uniqueid_7281,No
uniqueid_7282,No
uniqueid_7283,No
uniqueid_7284,Yes
uniqueid_7285,No
uniqueid_7286,No
uniqueid_7287,No
uniqueid_7288,No
uniqueid_7289,Yes
uniqueid_7290,No
uniqueid_7291,Yes
uniqueid_7292,Yes
